ticker,total_days,train_days,test_days,rows_removed,rmse,mae,r2,direction_accuracy,current_price,predicted_price,change_pct,trend
A32,1391,1112,279,191,4.409994450284134,2.415532042800739,-0.021974203591323738,0.6200716845878136,39.0,32.896812,-15.64919887444912,DOWN
AAA,3689,2951,738,10,0.2412742393257369,0.17844311776199961,0.9767371471271141,0.524390243902439,7.32,7.220602,-1.3578956895838707,DOWN
AAH,323,258,65,10,0.292418582259791,0.1974274363884559,0.7190366218699523,0.6307692307692307,4.2,4.0539203,-3.4780888330368813,DOWN
AAM,3888,3110,778,10,0.253927302342934,0.16878540149384724,0.9809673009435705,0.6388174807197944,7.1,7.127748,0.3908170780665488,UP
AAS,1193,954,239,10,0.24481662679388433,0.16654562132129105,0.9164989243970931,0.4560669456066946,9.4,9.101453,-3.1760337504934797,DOWN
AAT,1026,820,206,10,0.7847063530166649,0.736439721051929,-7.2475985092150115,0.39805825242718446,2.98,4.154135,39.40051097997883,UP
AAV,1714,1371,343,10,0.2314245572377452,0.1738827858304838,0.9710048731477307,0.43440233236151604,8.8,8.740501,-0.6761204112659881,DOWN
ABB,1082,865,217,10,0.15351846611774408,0.10200189115814351,0.767969123913347,0.48847926267281105,7.6,7.636088,0.4748407163118108,UP
ABC,2147,1717,430,39,0.46063408373658016,0.28743410137087794,0.904151687734709,0.5534883720930233,10.3,10.462498,1.5776476813751446,UP
ABI,3695,2956,739,188,0.7553549244985637,0.5676897532626968,0.8989937730601374,0.5263870094722598,27.0,27.120785,0.44735096119068285,UP
ABR,1539,1231,308,187,0.420900623784665,0.30323550038523495,0.8484715419239067,0.5876623376623377,12.7,12.677212,-0.17943494901881824,DOWN
ABS,1281,1024,257,10,1.0239395513756637,0.874887451587484,-2.1743867803875534,0.38132295719844356,3.56,5.2666616,47.93993381971723,UP
ABT,4565,3652,913,12,5.135405475459818,3.3154363047671866,-0.13539028431885192,0.6681270536692223,45.4,29.61528,-34.768105393464346,DOWN
ABW,482,385,97,10,0.5163401796761841,0.35061340528665125,0.48689117102996793,0.5051546391752577,7.5,8.073734,7.649790445963542,UP
ACB,4595,3676,919,10,2.5747526588211205,1.718466997281511,0.4464157821546051,0.499455930359086,25.4,20.265177,-20.215839476097283,DOWN
ACC,3454,2763,691,13,0.3734363257211549,0.2759089726891083,0.9215407065352919,0.5021707670043415,14.0,13.923497,-0.5464485713413784,DOWN
ACE,3266,2612,654,542,1.729037631350761,1.2887724727665615,0.5797059942814208,0.5458715596330275,44.1,36.174934,-17.970670323793584,DOWN
